130.008498 	 179.517058 	 334.765175 	 10.000000
27.252468 	 173.912753 	 277.252188 	 10.000000
86.424048 	 283.473911 	 316.146591 	 10.000000
41.830791 	 138.347449 	 236.746617 	 10.000000
120.827081 	 159.070021 	 323.597593 	 10.000000
107.414440 	 285.858081 	 277.558243 	 10.000000
129.995313 	 139.787928 	 313.497443 	 10.000000
94.167585 	 116.385413 	 306.027838 	 10.000000
151.052087 	 87.778843 	 266.963894 	 10.000000
115.190802 	 301.673235 	 280.180298 	 10.000000
46.539063 	 134.776016 	 275.739303 	 10.000000
146.471387 	 215.556324 	 301.873054 	 10.000000
70.282620 	 229.956189 	 255.650384 	 10.000000
76.307485 	 278.708254 	 310.616839 	 10.000000
39.121374 	 124.669001 	 209.200853 	 10.000000
40.689020 	 226.660326 	 248.314038 	 10.000000
118.371703 	 234.181625 	 309.416851 	 10.000000
100.441741 	 263.347431 	 261.117273 	 10.000000
102.587687 	 283.813742 	 297.542803 	 10.000000
97.145774 	 156.195780 	 272.406611 	 10.000000
77.422823 	 180.071917 	 339.581289 	 10.000000
99.772136 	 120.702002 	 208.708266 	 10.000000
81.540512 	 144.249558 	 322.758947 	 10.000000
118.644964 	 217.553272 	 297.614177 	 10.000000
127.010615 	 236.049909 	 306.547983 	 10.000000
77.699769 	 222.540783 	 294.794123 	 10.000000
135.601502 	 199.993580 	 251.217433 	 10.000000
124.057959 	 124.198599 	 311.104318 	 10.000000
105.024149 	 267.627138 	 222.379745 	 10.000000
84.441553 	 332.875061 	 267.612703 	 10.000000
122.301456 	 116.944003 	 211.898878 	 10.000000
161.199493 	 249.749927 	 248.445227 	 10.000000
48.531370 	 194.129820 	 301.884184 	 10.000000
109.820429 	 135.775666 	 312.273458 	 10.000000
120.054332 	 297.296419 	 333.770068 	 10.000000
85.101092 	 316.187884 	 261.589512 	 10.000000
165.511667 	 55.779517 	 299.429953 	 10.000000
127.241706 	 119.336618 	 204.475994 	 10.000000
43.199856 	 254.330589 	 257.291536 	 10.000000
110.843592 	 323.533021 	 256.999030 	 10.000000
141.354385 	 65.073551 	 277.376677 	 10.000000
125.903059 	 251.674293 	 207.952952 	 10.000000
97.242873 	 144.165316 	 318.045088 	 10.000000
73.831899 	 92.779452 	 226.757663 	 10.000000
140.447162 	 124.815984 	 295.912302 	 10.000000
137.310464 	 214.103412 	 274.579486 	 10.000000
93.576387 	 211.537023 	 317.294104 	 10.000000
154.279942 	 140.639420 	 290.437442 	 10.000000
149.682430 	 89.865832 	 266.947560 	 10.000000
90.246334 	 188.575877 	 346.599765 	 10.000000
151.249955 	 266.226156 	 220.178026 	 10.000000
157.926132 	 119.650243 	 293.535416 	 10.000000
76.721773 	 199.593768 	 266.246818 	 10.000000
104.864878 	 269.827987 	 298.269106 	 10.000000
79.809408 	 118.506502 	 287.530875 	 10.000000
103.890710 	 202.248258 	 304.140514 	 10.000000
97.910583 	 141.023860 	 227.085187 	 10.000000
149.616503 	 276.068755 	 227.507574 	 10.000000
57.298207 	 227.416180 	 221.720457 	 10.000000
100.567890 	 211.419481 	 228.107547 	 10.000000
141.368158 	 230.189922 	 215.304426 	 10.000000
136.769488 	 62.162668 	 293.967048 	 10.000000
76.123772 	 220.872259 	 209.703326 	 10.000000
111.639949 	 71.006446 	 226.155467 	 10.000000
125.743828 	 321.182629 	 307.893280 	 10.000000
82.737422 	 218.233345 	 233.213927 	 10.000000
131.600702 	 295.020009 	 296.522758 	 10.000000
81.153809 	 144.894737 	 336.604852 	 10.000000
48.714208 	 118.084822 	 247.349561 	 10.000000
118.370135 	 180.468688 	 229.877564 	 10.000000
89.007623 	 116.757204 	 248.116535 	 10.000000
98.468732 	 254.126389 	 235.475563 	 10.000000
138.068855 	 78.959137 	 333.458674 	 10.000000
53.142992 	 188.338451 	 239.339529 	 10.000000
93.517956 	 124.915906 	 329.760275 	 10.000000
22.668037 	 157.858278 	 209.471509 	 10.000000
86.235074 	 174.067650 	 205.701113 	 10.000000
145.043343 	 160.190267 	 315.871732 	 10.000000
59.708689 	 199.178945 	 311.985424 	 10.000000
137.627651 	 279.787373 	 272.927084 	 10.000000
123.727549 	 173.722248 	 202.786716 	 10.000000
83.939354 	 263.308632 	 292.737626 	 10.000000
110.368613 	 51.980607 	 239.937512 	 10.000000
83.009604 	 299.994978 	 246.934382 	 10.000000
126.098429 	 195.417248 	 247.197284 	 10.000000
66.122487 	 159.076496 	 326.727289 	 10.000000
132.509298 	 176.314413 	 315.950213 	 10.000000
98.861327 	 150.661220 	 221.827471 	 10.000000
94.347377 	 178.119555 	 343.528402 	 10.000000
157.966892 	 84.218870 	 283.085275 	 10.000000
89.452566 	 266.861508 	 262.910246 	 10.000000
77.531272 	 68.293681 	 246.520220 	 10.000000
91.059088 	 57.345232 	 262.483091 	 10.000000
72.361563 	 124.248505 	 267.341798 	 10.000000
133.081475 	 170.874992 	 213.281878 	 10.000000
138.381154 	 83.961131 	 298.572849 	 10.000000
33.499630 	 170.240252 	 230.023745 	 10.000000
44.739329 	 184.996974 	 281.920785 	 10.000000
141.893176 	 289.140381 	 303.247787 	 10.000000
81.283951 	 180.042331 	 337.442466 	 10.000000
90.313983 	 139.243987 	 329.586799 	 10.000000
47.462616 	 264.290823 	 294.060522 	 10.000000
67.939650 	 134.658354 	 225.487161 	 10.000000
151.530290 	 105.761465 	 317.376597 	 10.000000
70.631817 	 140.796924 	 213.092664 	 10.000000
73.185467 	 228.790895 	 304.466199 	 10.000000
145.805538 	 168.125019 	 289.794220 	 10.000000
123.411800 	 134.215646 	 231.258113 	 10.000000
79.713769 	 144.297634 	 245.482932 	 10.000000
103.754268 	 132.869516 	 253.371062 	 10.000000
100.934007 	 129.644519 	 323.983005 	 10.000000
123.787935 	 229.982975 	 361.599481 	 10.000000
59.054900 	 198.453442 	 263.855458 	 10.000000
127.543606 	 152.291045 	 321.728928 	 10.000000
98.773737 	 203.977095 	 218.879827 	 10.000000
126.677196 	 284.317077 	 253.465342 	 10.000000
144.580720 	 92.076148 	 255.301370 	 10.000000
64.798383 	 131.616420 	 218.382631 	 10.000000
111.028074 	 270.869038 	 243.339376 	 10.000000
101.517889 	 243.602578 	 301.617484 	 10.000000
44.728440 	 151.241029 	 286.453837 	 10.000000
144.305157 	 156.648294 	 291.216032 	 10.000000
74.346056 	 197.150753 	 237.061265 	 10.000000
105.745419 	 150.696353 	 296.808385 	 10.000000
113.639008 	 264.394167 	 283.675311 	 10.000000
102.880192 	 125.862090 	 276.641709 	 10.000000
121.607106 	 198.909011 	 329.834769 	 10.000000
102.093943 	 138.249399 	 297.122371 	 10.000000
105.940205 	 256.525991 	 346.864516 	 10.000000
49.844629 	 217.089237 	 261.081993 	 10.000000
66.074401 	 146.828929 	 286.711186 	 10.000000
101.980383 	 130.245786 	 306.155470 	 10.000000
98.666046 	 333.411247 	 227.080780 	 10.000000
106.193966 	 141.248184 	 297.736458 	 10.000000
85.600302 	 204.200486 	 267.166536 	 10.000000
112.661018 	 223.736929 	 304.924825 	 10.000000
81.626566 	 132.423950 	 216.309168 	 10.000000
72.242135 	 304.428522 	 214.540040 	 10.000000
143.539109 	 211.989266 	 307.457114 	 10.000000
39.784890 	 276.836359 	 234.619496 	 10.000000
83.501096 	 131.817924 	 238.002306 	 10.000000
130.313349 	 207.603243 	 327.943844 	 10.000000
76.394990 	 317.205305 	 281.514743 	 10.000000
36.184703 	 200.830868 	 217.474661 	 10.000000
102.812321 	 118.939781 	 216.454982 	 10.000000
111.020039 	 180.127852 	 358.371015 	 10.000000
120.866406 	 245.399892 	 353.896974 	 10.000000
110.447622 	 199.006476 	 237.975997 	 10.000000
25.498697 	 160.244906 	 256.933212 	 10.000000
134.793372 	 216.293962 	 215.168394 	 10.000000
127.623651 	 79.468630 	 271.028419 	 10.000000
87.424447 	 121.177299 	 269.407698 	 10.000000
94.299402 	 211.256392 	 336.335473 	 10.000000
117.971678 	 106.244491 	 225.698285 	 10.000000
83.328393 	 318.083745 	 211.702430 	 10.000000
106.387574 	 147.206338 	 263.358769 	 10.000000
156.402278 	 282.496624 	 278.799907 	 10.000000
35.664723 	 233.375009 	 222.658294 	 10.000000
65.830263 	 162.977889 	 265.219240 	 10.000000
65.144229 	 135.994088 	 229.075641 	 10.000000
71.764427 	 268.591292 	 262.622903 	 10.000000
119.468006 	 169.430574 	 312.950612 	 10.000000
62.818073 	 135.742827 	 247.845145 	 10.000000
103.003439 	 121.392682 	 204.988931 	 10.000000
152.537845 	 120.573950 	 292.735865 	 10.000000
103.202260 	 120.645436 	 279.326966 	 10.000000
117.090602 	 274.456087 	 292.291853 	 10.000000
126.973188 	 140.408660 	 363.612232 	 10.000000
51.748122 	 162.943271 	 275.032932 	 10.000000
77.087689 	 88.512273 	 210.524093 	 10.000000
90.160901 	 147.307312 	 321.564959 	 10.000000
124.435908 	 238.899617 	 211.470830 	 10.000000
148.578463 	 95.680696 	 330.665557 	 10.000000
100.141628 	 197.114777 	 235.405397 	 10.000000
141.586535 	 198.569193 	 318.811846 	 10.000000
145.258262 	 254.355572 	 230.205409 	 10.000000
130.399481 	 208.938491 	 241.864166 	 10.000000
106.558413 	 343.084198 	 233.428219 	 10.000000
88.224165 	 197.703673 	 345.520874 	 10.000000
137.618087 	 154.429495 	 289.287082 	 10.000000
81.290179 	 215.648982 	 339.897331 	 10.000000
42.773850 	 278.668484 	 231.427437 	 10.000000
41.845582 	 197.110118 	 221.208802 	 10.000000
125.608048 	 154.337305 	 343.363845 	 10.000000
118.706397 	 325.624749 	 276.486824 	 10.000000
116.142677 	 188.150079 	 342.219988 	 10.000000
107.592096 	 119.394935 	 259.101904 	 10.000000
128.315543 	 157.577346 	 319.783558 	 10.000000
68.376020 	 228.016097 	 277.248859 	 10.000000
126.662324 	 210.303143 	 279.674119 	 10.000000
20.989541 	 239.255249 	 208.925250 	 10.000000
140.753145 	 129.254939 	 319.173576 	 10.000000
146.906270 	 129.701351 	 236.531674 	 10.000000
151.262840 	 266.007698 	 240.035767 	 10.000000
136.562287 	 139.918554 	 206.936585 	 10.000000
156.964568 	 57.293106 	 292.471022 	 10.000000
99.733427 	 310.602020 	 314.889655 	 10.000000
102.358754 	 191.848435 	 295.884405 	 10.000000
134.518863 	 136.761937 	 296.184645 	 10.000000
71.760692 	 153.565187 	 213.817431 	 10.000000
65.342054 	 178.587561 	 212.281748 	 10.000000
90.881476 	 155.648161 	 321.494820 	 10.000000
52.209129 	 263.664243 	 220.072602 	 10.000000
130.104798 	 96.181897 	 284.464697 	 10.000000
156.143472 	 71.291497 	 304.471007 	 10.000000
112.333437 	 285.848094 	 318.547755 	 10.000000
152.060353 	 84.668241 	 286.136456 	 10.000000
112.168301 	 283.823367 	 213.766752 	 10.000000
138.849684 	 154.796690 	 344.475957 	 10.000000
114.663225 	 183.627441 	 328.171008 	 10.000000
70.197895 	 137.736663 	 242.644407 	 10.000000
80.778628 	 194.185178 	 223.279359 	 10.000000
124.186144 	 281.270000 	 227.217231 	 10.000000
27.106584 	 187.921088 	 252.191261 	 10.000000
144.306274 	 152.791509 	 293.250515 	 10.000000
134.114346 	 221.113530 	 258.346357 	 10.000000
105.507199 	 43.633706 	 225.702586 	 10.000000
124.560211 	 81.961229 	 233.057853 	 10.000000
138.581125 	 55.077236 	 275.111461 	 10.000000
150.411012 	 245.987620 	 282.482234 	 10.000000
32.920777 	 204.780618 	 224.628573 	 10.000000
123.829885 	 71.879743 	 228.483824 	 10.000000
22.358372 	 180.300906 	 250.901207 	 10.000000
140.879234 	 272.427843 	 220.070681 	 10.000000
53.630257 	 92.624986 	 220.428314 	 10.000000
129.614802 	 184.905364 	 319.397210 	 10.000000
103.453456 	 287.674529 	 277.446758 	 10.000000
152.551613 	 77.013863 	 278.527460 	 10.000000
64.967055 	 269.076705 	 242.394846 	 10.000000
132.161380 	 136.985113 	 277.839616 	 10.000000
116.593633 	 240.528287 	 245.311735 	 10.000000
83.567909 	 193.866469 	 337.183404 	 10.000000
122.539346 	 262.870693 	 340.028682 	 10.000000
136.860467 	 147.162832 	 324.990986 	 10.000000
105.128527 	 175.656034 	 254.122393 	 10.000000
79.470949 	 273.658198 	 224.445244 	 10.000000
128.359451 	 90.432149 	 247.180535 	 10.000000
69.944810 	 249.698553 	 245.966248 	 10.000000
82.027237 	 256.650643 	 297.854239 	 10.000000
49.014082 	 208.707449 	 199.564722 	 10.000000
76.815022 	 313.678693 	 231.871663 	 10.000000
96.198771 	 314.176065 	 274.539385 	 10.000000
135.374005 	 280.000578 	 359.025959 	 10.000000
134.414356 	 240.676698 	 256.098906 	 10.000000
72.950131 	 164.025756 	 211.431953 	 10.000000
115.127599 	 283.648394 	 251.843074 	 10.000000
153.798722 	 261.150009 	 301.156181 	 10.000000
48.755210 	 171.047128 	 207.693988 	 10.000000
106.677488 	 113.054829 	 302.163238 	 10.000000
147.656354 	 93.482792 	 290.999891 	 10.000000
107.777886 	 328.596150 	 251.657499 	 10.000000
93.030204 	 283.875260 	 325.839726 	 10.000000
76.712342 	 321.249041 	 223.093884 	 10.000000
64.501551 	 190.862452 	 233.087449 	 10.000000
56.865546 	 185.687980 	 270.226210 	 10.000000
104.778121 	 231.781565 	 256.249021 	 10.000000
110.270278 	 222.366202 	 351.240171 	 10.000000
98.845901 	 323.664653 	 244.304517 	 10.000000
92.151790 	 313.857950 	 237.673974 	 10.000000
75.439524 	 318.608766 	 221.031699 	 10.000000
133.602540 	 122.084679 	 268.267038 	 10.000000
120.311900 	 212.354482 	 243.242605 	 10.000000
89.657729 	 292.229942 	 257.724950 	 10.000000
134.327040 	 147.924591 	 239.003586 	 10.000000
137.807852 	 263.356627 	 353.120360 	 10.000000
134.712211 	 302.278552 	 296.009625 	 10.000000
99.848647 	 309.448008 	 251.354967 	 10.000000
138.427748 	 124.840068 	 298.891107 	 10.000000
119.023533 	 243.558067 	 299.924567 	 10.000000
56.155419 	 78.360184 	 226.868723 	 10.000000
70.573685 	 83.529498 	 250.498383 	 10.000000
127.023442 	 278.114429 	 228.404675 	 10.000000
39.181668 	 152.909403 	 286.666485 	 10.000000
91.641723 	 204.127357 	 262.054543 	 10.000000
109.515817 	 223.460706 	 325.074771 	 10.000000
99.000646 	 174.712532 	 331.657154 	 10.000000
52.320263 	 172.616437 	 252.414421 	 10.000000
77.645424 	 210.132966 	 281.631574 	 10.000000
135.976562 	 58.173491 	 233.174833 	 10.000000
99.392188 	 245.409617 	 300.172873 	 10.000000
109.862939 	 210.265247 	 214.237033 	 10.000000
77.452799 	 288.271240 	 222.753883 	 10.000000
86.711222 	 220.030075 	 207.467486 	 10.000000
142.454181 	 61.788739 	 277.584139 	 10.000000
103.703705 	 334.388793 	 296.166385 	 10.000000
58.628662 	 159.372686 	 258.204650 	 10.000000
148.351244 	 131.585777 	 261.290572 	 10.000000
166.578561 	 52.926596 	 295.623555 	 10.000000
130.608857 	 150.329613 	 336.935322 	 10.000000
48.352330 	 107.823396 	 217.315706 	 10.000000
105.069044 	 221.075359 	 262.718935 	 10.000000
155.963725 	 249.383921 	 246.191548 	 10.000000
153.124494 	 231.893410 	 241.149677 	 10.000000
127.097281 	 189.220485 	 329.336979 	 10.000000
87.096496 	 67.863015 	 210.236070 	 10.000000
85.846547 	 111.230958 	 225.923687 	 10.000000
117.756777 	 302.652800 	 315.688986 	 10.000000
147.555607 	 126.451139 	 247.274892 	 10.000000
79.165721 	 137.560803 	 288.444828 	 10.000000
55.763501 	 230.408818 	 226.997496 	 10.000000
30.787235 	 247.916917 	 251.851212 	 10.000000
88.923448 	 162.481202 	 246.124851 	 10.000000
37.785365 	 152.851321 	 261.212967 	 10.000000
30.320512 	 222.312414 	 243.636136 	 10.000000
58.286328 	 294.034671 	 268.050288 	 10.000000
22.515760 	 179.263779 	 230.186319 	 10.000000
95.443574 	 268.646778 	 313.871298 	 10.000000
122.193371 	 215.217628 	 263.996209 	 10.000000
81.931104 	 248.419715 	 220.897117 	 10.000000
128.628955 	 160.600372 	 320.291205 	 10.000000
68.524103 	 205.806101 	 216.798060 	 10.000000
90.235250 	 46.963949 	 202.988930 	 10.000000
97.913759 	 336.591245 	 273.422747 	 10.000000
130.695854 	 121.192513 	 329.242497 	 10.000000
147.082703 	 91.378535 	 261.600834 	 10.000000
139.185142 	 107.040272 	 320.428789 	 10.000000
107.890850 	 192.343011 	 246.763244 	 10.000000
143.446795 	 247.172969 	 310.843886 	 10.000000
79.641109 	 196.729475 	 277.514729 	 10.000000
33.621348 	 230.174186 	 268.158633 	 10.000000
36.332561 	 234.673431 	 215.364511 	 10.000000
125.019896 	 260.522637 	 207.734820 	 10.000000
168.836220 	 115.675373 	 243.638064 	 10.000000
85.934507 	 165.694492 	 213.747685 	 10.000000
108.407408 	 144.428546 	 309.471227 	 10.000000
66.480567 	 138.831041 	 226.916920 	 10.000000
127.013213 	 203.283034 	 352.139504 	 10.000000
76.348402 	 224.011772 	 315.987405 	 10.000000
59.288110 	 138.567202 	 285.078638 	 10.000000
123.720160 	 147.510234 	 311.054101 	 10.000000
142.200986 	 301.094090 	 329.546751 	 10.000000
27.198819 	 224.674165 	 207.489774 	 10.000000
86.361234 	 113.705722 	 209.958435 	 10.000000
116.278151 	 279.028687 	 220.708106 	 10.000000
113.557171 	 152.183441 	 361.955839 	 10.000000
122.680704 	 203.755786 	 320.286757 	 10.000000
54.237138 	 158.541618 	 262.487136 	 10.000000
131.450531 	 95.985133 	 312.189552 	 10.000000
125.667516 	 271.047288 	 234.819964 	 10.000000
122.046845 	 68.557344 	 287.907994 	 10.000000
50.432507 	 208.606440 	 242.966487 	 10.000000
49.786135 	 264.067751 	 214.748181 	 10.000000
92.731322 	 188.857502 	 200.234157 	 10.000000
139.005413 	 275.730558 	 359.487453 	 10.000000
44.027093 	 176.334327 	 297.479254 	 10.000000
124.583026 	 273.576149 	 246.538485 	 10.000000
60.528054 	 208.887949 	 291.864087 	 10.000000
139.914883 	 94.073261 	 300.134453 	 10.000000
123.831068 	 299.652868 	 298.255152 	 10.000000
54.448987 	 194.854807 	 263.611740 	 10.000000
135.045860 	 154.613225 	 290.198453 	 10.000000
122.643816 	 315.549678 	 309.746350 	 10.000000
122.666030 	 266.968520 	 341.855393 	 10.000000
126.052632 	 131.359090 	 228.241022 	 10.000000
127.785432 	 256.597749 	 354.574861 	 10.000000
158.989135 	 95.716198 	 303.177669 	 10.000000
97.043080 	 257.882669 	 344.171826 	 10.000000
82.342405 	 163.459086 	 315.051938 	 10.000000
157.288738 	 67.423875 	 263.040961 	 10.000000
124.745129 	 171.877288 	 334.057902 	 10.000000
137.605722 	 200.570714 	 254.810195 	 10.000000
92.508679 	 213.853396 	 305.490725 	 10.000000
90.688467 	 88.751729 	 257.337934 	 10.000000
64.530540 	 200.679763 	 245.188397 	 10.000000
107.841470 	 319.100501 	 303.407475 	 10.000000
44.356209 	 287.283890 	 229.587167 	 10.000000
25.509370 	 204.047849 	 230.436781 	 10.000000
27.359993 	 133.086169 	 228.805578 	 10.000000
97.038021 	 75.474545 	 217.693095 	 10.000000
75.792365 	 82.695462 	 250.493672 	 10.000000
82.027089 	 236.373497 	 230.634168 	 10.000000
76.620010 	 83.960499 	 235.428201 	 10.000000
140.876356 	 158.958287 	 221.150002 	 10.000000
103.848291 	 275.899362 	 321.440553 	 10.000000
128.633955 	 98.207902 	 244.033917 	 10.000000
112.926423 	 279.054612 	 241.625309 	 10.000000
158.439868 	 79.343142 	 279.362172 	 10.000000
28.835209 	 241.982318 	 269.786435 	 10.000000
99.637662 	 332.788627 	 269.904797 	 10.000000
18.467221 	 205.208568 	 200.266840 	 10.000000
120.791285 	 95.779312 	 241.432813 	 10.000000
49.989213 	 293.772184 	 256.896767 	 10.000000
139.932655 	 155.620886 	 295.385850 	 10.000000
146.716023 	 153.136367 	 277.937077 	 10.000000
125.897135 	 169.067223 	 327.923232 	 10.000000
27.693991 	 187.071295 	 246.926585 	 10.000000
116.363384 	 131.601372 	 229.031714 	 10.000000
75.146243 	 293.909606 	 208.609485 	 10.000000
94.727407 	 134.709690 	 255.769680 	 10.000000
107.990615 	 274.591781 	 242.076657 	 10.000000
31.750630 	 186.112034 	 260.222783 	 10.000000
21.828250 	 148.224961 	 229.627940 	 10.000000
96.156224 	 314.880934 	 217.659246 	 10.000000
96.698053 	 155.724696 	 300.044988 	 10.000000
77.922622 	 186.636558 	 247.079192 	 10.000000
77.604777 	 123.995308 	 252.876207 	 10.000000
133.099625 	 212.854188 	 263.865772 	 10.000000
123.919515 	 143.470845 	 303.644689 	 10.000000
136.760904 	 276.503454 	 227.381820 	 10.000000
110.607777 	 161.681922 	 362.194445 	 10.000000
93.141378 	 207.495826 	 307.765630 	 10.000000
71.042391 	 120.055720 	 201.789452 	 10.000000
98.269826 	 111.414106 	 285.040010 	 10.000000
26.967546 	 178.296825 	 242.978838 	 10.000000
124.852263 	 298.154310 	 313.459186 	 10.000000
64.078173 	 249.653452 	 298.904898 	 10.000000
98.659681 	 101.178522 	 251.388652 	 10.000000
100.970560 	 211.178698 	 211.613998 	 10.000000
63.049604 	 200.751059 	 243.695960 	 10.000000
81.104558 	 232.058353 	 260.160307 	 10.000000
139.786676 	 169.108802 	 219.156832 	 10.000000
108.395470 	 150.533230 	 243.876232 	 10.000000
55.385619 	 186.837821 	 304.177518 	 10.000000
67.455899 	 134.747432 	 281.309154 	 10.000000
64.535781 	 166.356832 	 224.782296 	 10.000000
83.136278 	 108.216178 	 303.756909 	 10.000000
27.411236 	 146.114373 	 211.880608 	 10.000000
96.822275 	 217.865997 	 207.981271 	 10.000000
158.729656 	 180.800427 	 252.459338 	 10.000000
102.537449 	 181.029960 	 353.510964 	 10.000000
103.811690 	 288.341196 	 306.725314 	 10.000000
94.962629 	 66.064432 	 265.402184 	 10.000000
38.090310 	 241.153463 	 204.622363 	 10.000000
117.406537 	 117.705617 	 309.605146 	 10.000000
93.192187 	 124.068319 	 283.663466 	 10.000000
80.108896 	 159.968747 	 332.929396 	 10.000000
126.556905 	 247.152830 	 289.384852 	 10.000000
84.963496 	 125.761512 	 308.323092 	 10.000000
132.373351 	 184.585043 	 286.192369 	 10.000000
135.691652 	 249.139406 	 212.496797 	 10.000000
50.845353 	 233.439475 	 306.636818 	 10.000000
124.009327 	 206.364422 	 303.937042 	 10.000000
108.787139 	 169.580980 	 241.294751 	 10.000000
70.476959 	 183.970562 	 246.971135 	 10.000000
49.099238 	 177.190373 	 280.752400 	 10.000000
66.783209 	 151.119310 	 300.009249 	 10.000000
39.452264 	 292.294854 	 240.615374 	 10.000000
132.154739 	 111.755841 	 267.337031 	 10.000000
77.510884 	 117.641427 	 308.882108 	 10.000000
105.903524 	 259.959779 	 281.865421 	 10.000000
135.595693 	 280.323008 	 352.679562 	 10.000000
60.344476 	 261.889213 	 210.835018 	 10.000000
104.729003 	 319.028560 	 229.046663 	 10.000000
155.050918 	 198.677102 	 256.589668 	 10.000000
80.885615 	 153.335646 	 302.466703 	 10.000000
127.699373 	 140.924902 	 216.474507 	 10.000000
127.508904 	 174.072053 	 321.128820 	 10.000000
100.150235 	 114.196432 	 325.055650 	 10.000000
77.911591 	 93.947100 	 242.738316 	 10.000000
63.776831 	 291.504325 	 277.633538 	 10.000000
69.272763 	 165.743978 	 299.357587 	 10.000000
143.424140 	 127.471747 	 297.160659 	 10.000000
42.228055 	 192.158545 	 291.232867 	 10.000000
59.228329 	 157.303679 	 320.908527 	 10.000000
37.370080 	 164.320928 	 199.340745 	 10.000000
71.746505 	 133.058549 	 299.694756 	 10.000000
44.952371 	 167.608609 	 215.941773 	 10.000000
133.022798 	 114.121737 	 301.027646 	 10.000000
62.550329 	 175.881508 	 213.395942 	 10.000000
144.948369 	 146.788320 	 321.737618 	 10.000000
104.623010 	 248.160386 	 320.195831 	 10.000000
105.007832 	 323.569452 	 306.106759 	 10.000000
85.918852 	 126.865219 	 303.868869 	 10.000000
121.510531 	 263.606175 	 258.514654 	 10.000000
85.303467 	 226.665597 	 225.434894 	 10.000000
57.210571 	 168.194195 	 230.809491 	 10.000000
89.567548 	 127.730310 	 237.723075 	 10.000000
94.240408 	 135.377600 	 202.311304 	 10.000000
66.433836 	 216.608341 	 265.639548 	 10.000000
72.441396 	 209.517281 	 292.959569 	 10.000000
61.818205 	 213.699157 	 209.779362 	 10.000000
108.828903 	 346.770731 	 234.348035 	 10.000000
84.105789 	 311.235112 	 225.619357 	 10.000000
48.204269 	 254.355571 	 290.521475 	 10.000000
92.217258 	 136.254594 	 322.202128 	 10.000000
114.335688 	 202.075960 	 294.114022 	 10.000000
92.445742 	 280.086741 	 315.083468 	 10.000000
38.288665 	 239.836336 	 242.279703 	 10.000000
130.253130 	 120.159450 	 322.943516 	 10.000000
73.014147 	 132.325823 	 236.151203 	 10.000000
67.025962 	 213.635930 	 243.681480 	 10.000000
127.737992 	 126.023782 	 321.060161 	 10.000000
43.874174 	 179.796938 	 261.891764 	 10.000000
64.196318 	 175.642317 	 309.028798 	 10.000000
65.854772 	 123.798220 	 267.781709 	 10.000000
75.434264 	 114.516092 	 270.473372 	 10.000000
108.142628 	 109.376025 	 216.959534 	 10.000000
22.896842 	 167.189850 	 240.507626 	 10.000000
150.146648 	 240.013246 	 309.010959 	 10.000000
115.728503 	 77.989371 	 213.219760 	 10.000000
89.821560 	 286.454608 	 313.815066 	 10.000000
116.968710 	 254.596129 	 212.094366 	 10.000000
63.135382 	 252.472735 	 297.597717 	 10.000000
103.060209 	 276.431680 	 206.059694 	 10.000000
89.526056 	 57.685429 	 212.234115 	 10.000000
126.257074 	 183.526235 	 212.080356 	 10.000000
127.266323 	 191.022363 	 339.813636 	 10.000000
150.248936 	 243.209191 	 252.108320 	 10.000000
72.012356 	 186.713644 	 244.542321 	 10.000000
121.812248 	 107.236819 	 265.692213 	 10.000000
148.857063 	 246.795396 	 274.632622 	 10.000000
75.203000 	 77.967722 	 210.065588 	 10.000000
152.379515 	 141.442018 	 248.176048 	 10.000000
87.637606 	 82.547679 	 276.630550 	 10.000000
132.590551 	 137.089469 	 217.181445 	 10.000000
65.202060 	 317.068112 	 230.133578 	 10.000000
67.209701 	 313.489849 	 217.568168 	 10.000000
130.763584 	 144.753890 	 222.651470 	 10.000000
141.172186 	 179.400868 	 315.261109 	 10.000000
37.776370 	 201.608841 	 254.657631 	 10.000000
135.685602 	 159.785338 	 305.192182 	 10.000000
84.277690 	 183.248082 	 292.017530 	 10.000000
60.981992 	 267.538155 	 284.802078 	 10.000000
77.184490 	 209.082291 	 234.161106 	 10.000000
111.496234 	 200.575445 	 206.478138 	 10.000000
122.588212 	 273.108885 	 286.550505 	 10.000000
121.381251 	 38.841488 	 237.638801 	 10.000000
86.333984 	 230.775850 	 305.782665 	 10.000000
87.393403 	 229.242119 	 293.403426 	 10.000000
120.247631 	 204.760287 	 360.793039 	 10.000000
88.384129 	 330.535133 	 234.147761 	 10.000000
103.551601 	 301.480482 	 331.238987 	 10.000000
24.106744 	 271.676879 	 210.533960 	 10.000000
99.694943 	 241.758440 	 338.093299 	 10.000000
55.718621 	 96.694563 	 254.615753 	 10.000000
141.472499 	 111.070120 	 273.844019 	 10.000000
79.083719 	 159.192191 	 209.768512 	 10.000000
129.895680 	 121.374327 	 350.548209 	 10.000000
90.019390 	 259.833927 	 319.252695 	 10.000000
88.159048 	 204.013789 	 297.459013 	 10.000000
69.155076 	 186.375099 	 229.185563 	 10.000000
59.432481 	 133.643197 	 310.052334 	 10.000000
102.175495 	 131.048186 	 271.958817 	 10.000000
68.973849 	 150.236439 	 261.804472 	 10.000000
165.186026 	 126.679409 	 266.209586 	 10.000000
25.033768 	 228.092170 	 267.028560 	 10.000000
46.875366 	 167.188737 	 233.594745 	 10.000000
126.669193 	 57.564820 	 289.881189 	 10.000000
