    182.1040906     9.330402956     17078.05907
    181.5295274     9.467011583     16955.11775
    182.7859964     10.26950965     17339.40937
    182.5761266     9.863250023     17242.67824
    184.2950846     9.531613516     17021.66346
    182.2983182     12.71505118     16378.71213
    181.2575007     11.07788179     16405.78207
    181.0030032     10.68931753     16441.81594
    181.0374414     8.142325606     16815.41376
    181.5302473     7.087444617     16653.22764
    181.8399479     7.400724779     16723.09956
    181.3488403     8.197323043     16702.24368
    181.7239230     8.080082081     16682.75576
    181.5735816     7.949305760     16646.38156
    181.5792953     7.953651499     16500.52353
    182.2088121     7.860160324     16724.65242
    182.1778980     7.848851818     16825.07594
    182.1827460     7.883492041     16734.63337
    181.9689787     7.623922119     16801.22533
    181.8741641     7.495386750     16746.08537
    182.1799978     7.639421565     16601.12510
    181.6661047     7.513980226     16709.36727
    184.3141223     8.057284084     16869.21093
    180.5449792     9.913198164     16501.74720
    184.7430083     9.914631247     16517.40184
    184.8224151     9.782237598     17076.60272
    188.5352638     10.35059411     17651.09682
    187.8249772     9.605751623     17571.54315
    185.9836566     11.71984156     16455.02880
    186.0149135     11.72092362     16532.56385
    187.6855100     11.67158776     16787.27206
    188.2213230     12.43734240     16784.00642
    185.7690046     7.615696943     16879.33348
    187.9923379     8.176820966     17327.64882
    188.4502458     9.178921527     16751.31597
    188.9585579     8.222929029     16806.55764
    186.0194429     9.555449988     16587.61678
    186.9557378     9.852873060     16625.98739
    185.1083240     8.877735430     16530.39598
    185.8492293     8.576248792     16580.78420
    187.7942004     9.419799547     16640.26711
    188.4486856     9.350903832     16812.02856
    188.5706550     8.917669771     16843.18492
    188.6712551     8.812499191     16765.00357
    187.1421359     8.037427306     16505.40055
    188.3908135     10.33372668     19360.34162
    188.0230675     10.38542953     19295.49240
    189.6048034     10.20000305     19635.21154
    188.7004485     10.70568980     19169.95771
    189.3570435     11.82099907     19143.18159
    189.4379835     10.93030310     19075.33741
    190.8691616     11.19878839     19638.76918
    191.4923511     12.55086228     19004.02180
    190.5713951     11.33686732     18930.08582
    191.5774151     12.19337427     18620.56558
    191.7111348     11.25875152     18835.03798
    193.4103227     11.53507615     19326.23818
    194.1273730     11.46513568     19808.97285
    194.7737092     11.36031877     19787.53050
    194.9547337     11.02142299     19789.30780
    193.8607891     11.72736815     19282.42709
    195.0678499     11.89992751     19821.74207
    194.9609450     10.10440871     19711.86507
    193.9257675     10.73957588     19158.21586
    193.4952330     12.41464044     18916.89917
    194.4033048     12.66975409     18957.04045
    194.0909477     11.98276251     19178.30940
    194.5880602     13.00387775     18800.19414
    194.8403563     12.55149086     18609.00393
    194.8561878     12.57632463     18823.92146
    194.8086061     12.54836741     18722.29785
    195.6335339     11.88786368     18908.57047
    195.6490764     11.86203446     18746.55045
    194.6527975     12.24291474     18671.46232
    194.7374517     11.90256530     18699.13335
    194.7123670     11.92890368     18552.14976
    194.7838549     11.78983250     18848.09782
    194.7678422     11.92574239     18717.41672
    192.7741394     9.216790805     19314.09222
    193.0087609     9.328403155     19276.21852
    192.9208221     8.617330891     19145.57409
    193.2674415     8.575430909     19194.98055
    192.5131837     9.895367429     18850.95152
    192.6099008     9.875702099     18870.36437
    193.7938279     9.951560885     19432.52148
    193.8158123     9.826312386     19420.65765
    194.7138055     9.457156521     19596.90635
    193.9033431     10.32332715     19197.42322
    193.8200504     9.995308157     19303.88777
    195.0333595     10.18596863     19338.60715
    195.1707582     10.01571807     19023.10865
    195.1844393     10.01397542     18944.82014
    194.0462712     9.132620520     19332.54978
    192.8754838     10.94957498     18729.83150
    192.8771801     10.95093451     18776.23919
    193.6581787     11.46802970     18704.40281
    194.0117483     11.58103727     18761.42700
    193.9220406     11.45958095     18687.04286
    193.8039137     10.44881901     18569.76439
    193.3289337     9.949810398     18529.24548
    194.4339164     11.66976060     18698.22952
    194.5621063     11.13017788     18476.05138
    195.6532364     11.52665422     18380.69671
    195.5425628     11.31156564     18422.78637
    195.3861999     9.469267495     18515.10542
    194.6903921     10.67507758     18533.45476
    195.1105264     10.16689930     18428.15174
    195.0800756     10.18572031     18136.92174
    195.5875850     10.44060191     18323.91571
    195.7029118     9.916624392     18461.46963
    195.7400316     9.927440715     18188.08698
    195.5761952     9.843738827     18412.62818
    195.5433306     9.941937180     18294.47866
    195.6053659     10.01493595     18572.79575
    188.9831492     14.38425450     17327.78647
    190.7938069     14.78947554     17517.70292
    190.0878627     14.50251361     17440.42908
    192.6517907     15.98384532     18116.38209
    192.5240117     15.29241145     17735.49740
    192.7997525     14.94725307     17641.14757
    192.6848023     14.95212295     17767.47749
    192.8457351     14.71061136     17612.41356
    192.8813726     14.72421002     17788.47786
    193.0319720     14.58883039     17612.75127
    189.7006854     12.67310040     17921.81244
    189.0991319     11.86344680     17764.09574
    189.1872448     11.14449193     17580.23019
    189.1934169     11.48603569     17418.41570
    189.1930842     13.73213365     17052.93878
    190.1730506     14.29407100     17325.23107
    190.6289871     14.10455145     17375.72404
    190.9934690     12.93611734     17352.46927
    190.2701227     13.11744876     17106.22137
    192.4139039     13.55873006     17250.18425
    193.4067186     12.59915588     18538.80030
    194.9589662     13.71696991     19136.18030
    195.0734428     13.76810242     19107.16676
    194.9514900     13.73195202     18775.19522
    195.1230847     13.79951370     19238.34871
    195.3580004     13.74178027     18568.01423
    195.2756351     13.43290536     19141.30044
    195.3957884     13.79535440     18432.39576
    195.5368129     13.51877274     18404.51841
    194.7477394     13.53237460     19061.36696
    195.1857484     13.12700340     19132.19462
    195.2657070     13.13011039     19138.79805
    195.1920335     13.10964752     18873.58523
    195.3120763     13.10484897     18533.34991
    195.6668871     13.44661253     18466.90479
    195.5307514     14.12566578     19292.94571
    195.5664163     13.85388334     19193.66051
    195.7769955     13.79103887     19097.54718
    195.7980907     13.78402800     19183.23126
    195.6548659     13.54448275     18839.44451
    195.3792045     13.70906388     19381.53600
    195.3841033     13.71479848     19378.78782
    195.4316812     13.35998088     18732.93811
    195.5382636     13.40097406     18099.15939
    195.8394018     13.32186705     19237.75803
    195.7425934     14.32996416     19298.82509
    195.9274714     14.50772203     19171.89095
    195.0912681     12.72257107     18779.88639
    195.5480922     12.75753069     18694.00325
    195.5727774     12.13764242     19447.62861
    195.7336040     12.77534680     17319.83604
    195.4593960     11.85690323     19002.46631
    195.5099093     12.75817044     18768.17665
    195.7771378     12.35175426     18772.82177
    195.5725762     12.73404546     19323.61681
    195.5884525     13.02586341     18210.50858
    195.5145885     12.64453646     19189.63918
    195.3663962     12.32865797     17895.44348
    195.7981329     12.95191877     18497.98859
    195.4823245     12.77593354     18846.61854
    195.5677714     13.01526351     19208.40333
    195.3697985     12.90801675     18355.20378
    195.4955156     13.08216848     18654.85077
    195.4692615     12.24548506     18571.89819
    195.5856774     12.31150312     19614.84194
    195.5845459     12.69464129     18890.21064
    195.5169999     12.74960076     19576.32135
    195.5922714     13.01108557     19175.81955
    195.3902833     12.45537903     17898.32619
    195.7514038     12.76996393     17163.35137
    195.6089470     13.12703167     19005.17997
    195.4762737     12.60384802     18520.03078
    195.7804290     12.50753755     18346.22859
    195.7902315     12.86187253     17796.95745
    195.6562103     12.53591309     19442.62138
    195.4532448     12.52528288     19068.19144
    195.6204921     12.79685887     19333.29679
    195.5572869     12.51981855     19510.13044
    195.6332583     12.65216778     18472.83566
    195.5359374     12.48504571     18776.88662
    195.6216150     12.83988209     18246.65408
    195.3476645     11.93087787     19403.07932
    195.7701115     12.75827299     17698.69442
    195.3541792     12.18076770     18001.21463
    195.5007178     12.59733551     18678.76859
    196.0680178     12.44668761     19344.57550
    195.7966981     12.47381275     18199.89824
    195.4829403     12.35790288     19292.81470
    195.5725616     12.85785339     19716.37450
    195.6290370     12.59543568     18418.76960
    195.2911147     12.66393704     18578.57773
    195.5425487     12.79239176     19336.37283
    196.0028095     12.47049545     19325.34893
    195.4335522     12.58303906     17614.82521
    195.6688283     12.85887844     17494.24269
    195.2541537     12.50563724     18664.16314
    195.4429103     12.57260001     18350.99574
    195.5485721     12.78176254     18116.00709
    195.4941718     12.75134872     17280.76135
    195.4712607     12.66890602     18863.37662
    195.5591750     12.30555370     19209.26949
    195.5692961     12.60784598     19012.20673
    195.6315016     12.63782723     18643.42278
    195.3729097     12.61476680     19739.15515
    195.3788685     12.55315706     18759.36685
    195.5364630     12.51042208     18813.33061
    195.3323380     12.49992896     17983.18945
    195.5475074     12.74169790     18390.65895
    195.6542413     12.37379943     19275.74259
    195.5449668     12.77882343     18343.06652
    195.7651545     12.69944461     17717.47862
    195.7804896     12.77042813     17210.24116
    195.5466011     12.80662790     18733.15608
    195.4873682     12.86146966     18516.02031
    195.4844792     12.60553311     19427.40705
    196.0074004     12.44334466     19107.54420
    195.5046195     12.74937178     17357.02518
    195.4339009     13.11420455     19219.86909
    195.5503665     12.76838848     18650.26591
    195.2907572     12.80450556     18009.97489
    195.4551664     12.91376872     18063.95161
    195.5496459     12.72248111     17772.35612
    195.3150918     12.41119406     18251.87558
    195.5017547     12.74650293     18137.95568
    195.4438812     11.97238466     18703.73093
    195.9530603     12.46258382     19012.37781
    196.0048639     12.45007714     18943.57552
    195.5434391     12.48667728     19680.14510
    195.8336996     12.48585152     19109.02058
    195.4545933     12.39141581     19317.28777
    195.4681083     13.03983385     18703.12200
    195.5156588     12.37036850     18958.78302
    195.4848536     12.62103658     19066.99803
    195.5576818     12.67096394     18120.96862
    195.4949860     12.72858079     19137.25178
    195.6298608     12.86107182     17671.15168
    195.3181353     13.07381471     18178.05452
    195.5639765     12.74918903     18820.04626
    195.4631011     12.83465606     19026.50302
    195.4036630     12.34226767     18009.26940
    195.5280367     12.44218438     19373.55850
    195.7079787     12.85658378     18621.50370
    195.5058447     12.83259572     19468.00824
    195.5510178     12.71690836     17439.32546
    195.2413181     12.38775711     18959.83139
    195.4334010     11.95924310     18016.92158
    195.5171731     12.12684756     18262.19238
    195.0486687     13.12018017     18755.33863
    195.4449422     13.19657139     18508.93256
    195.9098159     13.04495668     18701.33585
    196.0339703     13.02171370     18192.34095
    195.3783356     14.67465486     19251.84545
    195.3778428     14.67817783     19176.82880
    193.2308457     12.03997808     18655.17722
    195.0562598     11.71960342     18637.11404
    195.2827620     12.40525264     18601.37682
    195.3697167     12.02055501     18593.01106
    195.8815705     11.90343932     18342.97659
    195.8394776     11.27126018     18441.19578
    194.6946791     12.70571603     18716.83067
    194.8955087     12.64724121     18553.38606
    194.8846118     12.63903299     18462.20422
    194.8859939     12.61929772     18368.00580
    195.3807514     12.65061596     18893.62994
    195.4640192     12.15193929     18638.86139
    195.4753685     11.80028463     18829.24726
    195.4796141     11.81421069     18928.71582
    195.4706050     11.80135154     18957.15951
    195.4577844     11.79544695     18587.48815
    195.7716375     12.36278708     18997.50717
    195.3991391     12.32066558     18658.14447
    195.8328273     12.34210266     19186.09796
    195.9348172     12.03708557     18632.58473
    195.1358869     10.43904042     18406.39755
    195.2098556     10.27067424     18412.04183
    196.1011585     11.08528061     18201.17536
    196.1657289     11.11898806     18103.76580
    195.6348486     11.60339119     18439.11843
    195.4424920     11.00315382     18180.89873
    195.4461616     11.00401388     18051.87264
    195.4185812     10.92662567     18046.38493
    195.4793637     11.00718321     18257.91625
    195.5852484     11.69603964     17951.56130
    196.0403091     11.63146324     18153.96201
    195.9764965     11.48777309     18031.18764
    196.2463497     11.07794841     18101.08101
    195.9560457     11.28541027     18345.79571
    196.4094956     11.06524758     18031.15357
    194.8893691     12.84552314     18159.56607
    193.5440071     14.13543310     17535.89554
    193.5080168     14.07555598     17487.04666
    194.6660075     13.04374436     17770.23135
    194.5667787     12.48110499     17843.46746
    194.7289793     12.07771493     17640.09250
    194.8424480     12.83299310     17464.85468
    195.1511028     12.39114346     18372.37887
    195.4892449     12.19365249     18488.97216
    195.4832284     12.17627237     18514.60282
    195.6853245     11.96646948     18328.88898
    195.3699080     11.83954894     17997.53001
    195.7875669     11.39860731     17827.85274
    195.4936888     12.02243520     17967.93196
    196.7399807     12.18828063     18075.28104
    196.6119056     11.76209673     17924.12895
    196.5739377     11.72760418     17722.44632
    197.2048799     13.08112924     17689.27493
    189.5236078     8.174591672     17663.91762
    192.1695145     8.120820070     18106.62026
    188.9488285     5.910447962     17914.19113
    190.5494014     6.377179588     18608.07476
    190.8679207     6.782249676     18542.89856
    190.8959682     6.452016715     18378.39371
    191.1202725     6.282341875     18200.74543
    188.8799229     7.735988974     17580.84664
    188.8607719     7.862598838     17607.52090
    189.1056377     7.666499289     17598.56089
    188.8043351     6.539911037     17345.65726
    188.9418046     6.664346281     17366.63477
    191.3573571     5.872177318     17999.54918
    191.7655846     6.342193284     18029.62301
    191.9695466     6.363366522     18021.71064
    191.8252481     6.137494752     17853.55586
    194.3849388     7.515956698     18896.93756
    194.9178778     7.844793493     18742.90921
    194.9681381     7.816078881     18864.01427
    194.9693967     7.921571041     18895.44140
    194.9280280     7.754842197     18423.78818
    195.0400515     7.817000212     18776.63319
    194.9837411     7.793932184     18724.33130
    194.8072159     8.547042318     18742.65659
    194.8122870     8.548092520     18685.55743
    195.1893962     8.671852826     18633.69693
    194.8673435     8.224925610     18625.24190
    194.3557793     6.667799465     18822.23299
    194.5204919     6.481755868     19005.12540
    194.5955129     6.869388853     18830.68319
    194.6436533     6.937861428     18560.62323
    194.5857686     6.812726906     18888.44204
    194.3839830     6.776175394     18765.87428
    194.6091649     6.644186368     18840.83369
    195.1494425     7.676586472     18783.64648
    195.4157064     7.394388961     18551.56302
    195.4285288     7.430518935     18775.92170
    195.3682508     7.238716493     18637.29544
    195.9709828     7.120903646     18542.53651
    196.0015142     7.123413628     18555.42647
    195.9301472     7.216395951     18118.27749
    196.0428487     7.078833297     19183.65577
    195.9599648     7.119002153     18480.85036
    195.9466661     7.154349803     18692.41810
    195.9472729     7.145332008     19478.15771
    195.9758102     7.116726315     18275.52401
    195.9500484     7.176566005     18197.78758
    192.9350166     9.357355864     18374.63934
    193.2259136     8.173450771     18089.33424
    194.3146825     8.691108818     18121.95493
    193.7229708     8.352284652     18152.35213
    194.2063991     8.501366028     18174.52262
    195.1172470     8.825599092     18689.63808
    195.3510883     9.252510112     18297.68235
    195.5439362     9.280059068     18507.35264
    195.2872272     9.692571171     18369.96380
    195.2762408     9.491485415     18288.32993
    195.2308842     9.053753458     18249.55413
    195.1969467     9.039395276     18095.74101
    195.3119259     8.999681757     17892.36404
    195.2910705     9.018918812     18639.66315
    195.5830795     9.397407055     18477.19099
    195.5823396     9.390767830     18558.37275
    195.3702073     9.526370665     18363.21898
    195.7661909     9.637973724     18362.78599
    195.5053027     8.178111090     18417.54716
    195.9162419     7.561269922     18561.72400
    195.8217767     7.379093806     18628.76308
    195.5724803     7.720293336     18558.47130
    195.9795853     8.003766562     18525.47448
    195.9862361     7.993974108     18899.63593
    196.1153739     8.213569153     18914.91295
    195.9697044     7.933125507     18684.34253
    196.0185088     8.015928070     18498.76005
    195.9073549     8.199735715     18353.57025
    195.9958142     8.192140531     19309.40266
    195.9402797     7.956376509     18964.85724
    195.8077935     7.805104619     18322.79604
    196.0140293     7.880018260     18598.53592
    194.5362438     8.864624807     18057.52969
    194.7013824     8.913506971     18125.34513
    195.4520052     8.726914612     18276.79897
    195.5665643     8.588158163     18439.31741
    195.9569109     8.138921017     18708.72857
    193.7557216     5.511797651     18832.29760
    192.7502754     5.196739552     18690.96583
    192.5031162     4.809004806     18691.81554
    192.6509222     4.781846971     18634.49826
    192.6125453     4.987705123     18694.54754
    192.5154355     4.671800966     18686.78767
    192.7850854     4.648209016     18824.57562
    193.0589469     4.784843673     18852.17846
    194.1968384     6.087512072     19104.47942
    194.4545632     6.239562143     18747.02130
    194.7943469     6.731393466     19032.09245
    194.0141931     5.859366543     18954.30494
    195.5253776     6.644228684     18789.33967
    194.8421943     4.987458537     18832.87658
    194.8960551     4.863961880     18254.07438
    194.8328739     4.868978210     18715.66584
    195.0075388     5.373991473     18774.52581
    194.7516539     4.503483757     18866.34486
    194.7572201     4.505832357     18783.07720
    195.2548128     4.982125114     18761.74182
    193.2962808     7.880142584     18078.85664
    193.1114525     7.993102459     18040.80145
    193.1100276     7.637674117     18000.97840
    193.6407982     8.087877625     18206.85093
    195.7643525     7.371346354     18565.75923
    195.9555293     6.396359474     18632.85406
    194.5556669     7.567466219     18201.24178
    196.0335333     7.469469882     18392.26889
    194.7432450     6.127886275     18360.52667
    194.9801450     6.036371590     18341.72775
    195.8380615     6.134480231     18697.50710
    196.0772668     6.051967589     18564.38107
    196.0811599     6.044543051     18596.79775
    188.8414629     11.04381655     17425.61622
    189.0128676     11.52159284     17340.00666
    190.4316672     10.14246671     16798.05701
    192.3450331     10.79763554     16633.19046
    188.7658084     7.879503361     17319.69872
    189.2470759     7.996415296     16822.46744
    189.6505572     8.526768385     16837.02583
    189.6009139     8.545360668     16740.14655
    189.3508040     7.592549724     16809.59978
    189.6869826     7.943544205     16738.40011
    190.2974635     7.354588121     16792.19007
    190.5363448     7.559578934     17084.99842
    190.7428502     7.867333998     16980.94963
    192.5238391     8.840217627     17049.91034
    190.0196605     9.210309320     16850.75222
    190.3699628     9.554816028     16882.16207
    190.7360138     9.915516635     16778.89040
    190.7137289     9.938995882     16671.95930
    190.9689680     9.938252510     16806.37800
    190.9727305     9.942781664     16971.52927
    190.1534663     8.460930677     16750.40894
    191.0529633     8.148044309     16999.09459
    191.3149004     8.861602568     16868.06714
    192.0478131     10.58509549     16679.85166
    193.4000065     10.02493689     16798.13227
    193.4051443     9.294947438     16843.14619
    195.1854458     10.02116490     18009.62552
    195.2883025     9.850357746     18037.84350
    195.3344176     9.748498417     18127.23684
    195.2664139     10.39491495     18022.71471
    195.7715045     11.15664574     17880.98826
    195.3729249     9.861691478     17937.44489
    195.7242031     10.21685670     17851.10913
    195.7382960     10.16750600     18016.02214
    194.7157561     9.110356355     18257.28401
    195.1655190     9.459436649     18227.13068
    195.0514609     9.455826480     18051.43267
    195.0758680     9.307637737     18100.09920
    195.3059781     9.303444475     18186.52223
    195.1596765     9.641376925     18151.74194
    196.3793098     8.733294294     18392.49155
    196.5942784     8.962831827     18111.88393
    196.5984082     8.967379851     18205.40635
    195.3728482     9.303200112     18015.88007
    196.7317935     10.00061751     17615.59208
    196.2255443     9.285670966     18033.17904
    193.9518926     11.03981770     17304.73204
    195.3570971     12.10548849     17338.42450
    196.0498569     11.27427939     17175.20027
    196.1297805     11.19072908     16936.50125
    196.0609430     11.16310387     17102.07592
    195.8636886     10.81175081     17508.88052
    196.0152583     10.88494388     17148.00294
    196.0276559     10.88253085     17460.96729
    196.0224230     11.05489459     17558.91562
    196.0509211     11.04822535     17472.35634
    196.1475998     11.15068846     17313.30865
    195.8521528     10.85809077     17543.40871
    196.0881643     11.15529847     17739.48020
    195.5874209     12.07394634     17117.22274
    196.0530654     11.43799908     17246.11268
    196.4928071     11.24091372     17342.51096
    196.4758156     11.24727492     17630.98508
    196.5190901     11.16920025     17581.15106
    196.3601818     11.34218091     17049.30332
    195.9445454     11.49526547     17344.10920
    196.4590931     11.38696817     16327.53455
    195.8040860     11.47727811     17164.34029
    196.6647990     11.15123267     17041.96746
    196.5103292     11.22880402     17746.55729
    196.0121210     11.33514636     16884.65016
    196.4514198     11.27156444     17262.47908
    196.8472822     10.97647369     17678.02203
    196.3886631     11.37148801     17082.05952
    196.5924444     11.22607514     17133.29866
    196.4150526     11.29725442     16821.32128
    196.6205133     11.10889122     16850.27022
    196.6525755     11.29251829     16619.89148
    196.0509485     11.48556561     17186.72628
    196.9374819     11.01452296     16950.66103
    195.9539575     11.49393085     17392.86676
    196.0249406     11.56875488     17664.11569
    196.5118262     11.25594642     17926.63707
    196.5982340     11.10106149     17745.87289
    195.9514458     11.45197625     17659.19428
    195.7956404     11.50353240     17836.07183
    196.1746683     11.20619784     17241.42891
    196.4375323     11.26683205     17861.93007
    196.4485872     11.23072956     16995.56659
    196.6099195     11.22847770     17359.89503
    196.0217455     11.45317557     16949.44206
    195.9471878     11.49540077     17094.35985
    196.5218565     11.55808774     17300.21785
    195.1983299     9.774963946     17546.32772
    195.7762947     9.724750161     17576.45025
    196.6260794     10.55321761     17288.39186
    195.8321036     11.29893387     16937.10303
    196.3843539     10.91825845     17129.86020
    197.4188758     10.56642647     17102.25006
    196.3316641     7.683947707     17997.37676
    196.2820040     7.605092695     18168.41834
    195.3042781     6.836189039     17774.89144
    195.4786639     6.657164244     17823.72302
    196.3196774     7.420722182     17838.96238
    196.3429601     7.384996152     17736.66965
    196.4303653     7.499783523     17695.37976
    193.9343283     9.282891475     17249.21708
    194.8275865     10.09496691     17088.90692
    194.9952555     9.450267233     17009.71518
    193.9023837     9.338659171     16821.36190
    194.3950753     9.705822047     16741.07804
    195.1292572     9.011274372     16981.18020
    195.0856242     8.277682294     16896.94502
    195.1821846     8.456023402     16881.55379
    195.0329588     8.811407878     16636.29340
    195.3160780     9.010951180     17447.51912
    195.3432027     8.649365974     17299.22044
    180.5251969     4.390504682     18109.57391
    181.3136467     4.757678692     17877.09209
    181.4968463     4.514192894     17822.71610
    181.4427706     4.538057789     18104.27088
    180.8268880     2.802601830     17926.94087
    182.4834619     3.982993396     17584.41871
    184.3658497     3.750709138     18134.34020
    184.3554332     3.790507417     18236.75287
    183.3940969     4.647295342     17787.63021
    184.1780178     3.608513162     18130.15086
    182.5363955     3.862787051     17624.84101
    182.8035451     3.723940663     17554.10437
    181.3377926     5.264697053     16992.07952
    181.3657880     4.933027781     17222.04819
    180.8152398     2.373804752     17553.44565
    181.0767081     3.189245447     17596.65958
    180.7621974     2.860684018     17419.54520
    180.8229646     3.093454631     17435.18761
    180.6551551     1.173808833     17627.93806
    180.4887864     1.259199270     17524.82501
    180.5810971     1.467266370     17757.01341
    180.5479996     1.459235829     17360.96777
    180.5725679     1.409936926     17771.10364
    180.6805481     1.559666877     17877.15459
    180.5950043     1.489037454     17744.25856
    180.6237904     1.784411522     17606.59502
    180.5588933     1.830662544     17780.70093
    180.9059402     1.568866922     17411.11093
    180.9222597     1.570330320     17496.76845
    180.8396901     3.526592513     17273.25606
    180.8014725     3.568318449     17205.27440
    180.7860340     3.404371923     17273.67087
    181.6554343     2.990788781     17295.34763
    180.6372005     4.262664654     16754.13410
    180.6606833     4.306981865     16835.53578
    180.5861653     4.400021282     16855.12462
    180.5895163     4.021718534     16848.20728
    180.5278217     3.941454212     16920.56742
    181.8957822     2.169572037     16939.88284
    181.4716764     3.113765423     16695.80959
    182.2664303     2.816872269     16825.26679
    184.6012499     3.458235388     17941.81923
    184.8329371     3.288801140     17805.10366
    185.0372045     3.345899586     17736.00996
    185.6710755     3.296756800     17657.68406
    185.6604766     3.298120294     17654.41520
    184.8832938     4.335712138     17322.53646
    185.1651423     4.407544822     17344.12716
    185.9570660     4.022774807     17427.55224
    187.0837825     3.592316388     17367.83900
    187.5483909     3.888500559     17245.05684
    187.6996130     4.008953803     17162.93025
    188.7631472     4.066905922     17318.77236
    188.7943011     4.009728605     16960.26964
    188.6172954     4.128278423     17342.72965
    188.5144449     4.993690557     17016.92068
    188.2202274     4.507119216     17103.97078
    188.2339231     4.476409280     17051.85374
    185.1381877     2.081647994     17835.50523
    185.3558883     1.990009843     17943.28070
    184.8642606     1.573769952     17900.76153
    187.3229678     1.810349064     17887.36498
    188.0727704     3.203231954     17529.04223
    187.2925027     1.903789945     17360.17992
    187.3966750     1.586662101     17373.58476
    185.9571802     2.024148386     17115.06998
    187.5427277     3.485959285     17159.62753
    188.8271332     4.080424636     16962.48361
    188.8409048     4.088645818     16839.13659
    187.8379799     2.530990852     17378.16833
    188.4613031     2.474455797     17360.88938
    181.4199034     6.427633911     16651.31620
    181.3988728     6.554117957     16665.42383
    181.4981610     6.646947611     16671.33744
    180.9752842     5.766719445     16679.09968
    181.3743546     6.410716911     16717.36004
    181.9851593     6.742004573     16705.95173
    181.9842699     6.122953993     16667.93980
    180.9503458     7.044313424     16594.58606
    180.5491645     7.443719359     16492.92653
    180.3719079     7.549496296     16449.74166
    181.3909310     7.429258378     16646.62140
    181.4333695     5.695627299     16646.92987
    181.2118117     5.531844967     16699.70883
    181.1922238     5.737485327     16786.23252
    181.5764335     5.535768039     16648.90196
    181.6741442     7.714260416     15774.80179
    181.6776573     7.710226681     15655.12285
    180.8787978     7.208152339     15873.58085
    181.3097147     6.895278828     15865.38155
    181.0595521     7.093925606     15929.74593
    182.6732264     7.441269480     15771.39786
    182.1530814     7.434514998     15787.10336
    183.7708094     6.536022302     15683.85845
    183.6060249     6.790927127     15594.61232
    181.3071847     4.092611764     16702.55605
    181.6053227     4.548323192     16687.40959
    181.8685474     4.811789132     16585.85713
    182.0444296     4.048113407     16641.44051
    182.0429141     4.053127131     16414.63446
    181.5321636     4.646573198     16864.61048
    182.1517542     4.002817508     16639.84984
    180.9923035     2.596762377     16820.04768
    180.9948561     2.586218657     16858.60281
    181.2804061     2.845161812     16519.68383
    182.5213236     3.970839151     16387.96419
    184.7332508     4.647585173     16476.13871
    182.9829047     3.734578905     16058.80991
    182.9099484     3.489328527     15919.25635
    181.7948429     5.576571580     15441.85647
    181.5107855     5.265886373     15528.21870
    181.9990002     4.736733545     15440.04255
    181.7616519     4.563780704     15276.52782
    185.9352891     5.069552367     16673.99312
    189.0935421     6.391624391     16884.84753
    189.1407301     6.355517891     17460.65878
    188.9934923     6.344912172     17425.99414
    188.9923812     6.385445930     17335.03005
    189.1127069     6.402562400     17313.39621
    189.1163124     6.264044298     17020.87032
    189.0957959     6.385430839     17209.54881
    188.9602525     6.460040211     17040.49464
    189.2686929     6.430673424     16878.07210
    189.1368566     6.504393221     16823.41863
    189.0959115     6.392143152     16811.81009
    189.2034540     6.469037125     16841.59061
    189.1689548     6.515785820     16582.35205
    189.1291535     6.346783150     16737.92212
    189.0092275     6.123816456     16845.78986
    189.0346113     6.372662489     16704.03361
    189.0031498     6.385397821     17085.02022
    189.0722633     6.383144143     17059.40243
    188.7898025     6.310546120     17239.97830
    189.1853218     6.089656869     16911.69570
    189.0329473     6.311272047     16705.35905
    189.0486831     6.397658634     15957.70941
    189.0970923     6.251857120     16734.00718
    188.6787288     6.076670100     17018.99644
    188.3082465     5.594607642     16995.05271
    188.5317640     5.433625572     16781.23088
    188.5105619     5.459955450     16773.90411
    188.4268024     5.472822900     16809.35077
    188.4044621     5.427510204     16735.68429
    188.6631141     5.616127266     16707.14177
    188.9184452     5.936306013     17239.20737
    188.8245515     5.755271155     17159.82903
    188.9698304     5.722763907     17075.69359
    188.6741537     5.292930229     16920.91486
    188.6234825     4.899269994     16908.98075
    188.7241123     5.287746343     16870.15070
    186.6727425     8.172665422     16096.80641
    186.6406884     8.652821651     15941.79069
    184.9800787     4.701019222     16473.22265
    186.7388173     4.189991186     16149.79870
    187.2087048     4.055684417     16188.78874
    188.5330931     4.766792704     16809.28839
    187.8654262     4.381728316     16385.96270
    187.8624875     4.375071523     16313.43475
    188.5175932     5.110376919     16765.66552
    188.0265874     3.299928720     16563.97539
    180.6784761  -0.05593459351     18037.09172
    181.4145186   -0.1208494006     17652.34117
    181.7099321   -0.1723160665     17794.47248
    181.6449744   -0.1583712358     17719.86139
    181.7349571   -0.2498879677     17959.72378
    181.7112522   -0.1554452264     17856.36808
    181.7137871   -0.1692026011     17966.02961
    181.7347065   -0.1381811534     17929.43678
    181.6325050   -0.1630449987     17531.70340
    181.4183729     1.235937910     17265.63215
    181.4032603     1.255522461     17642.98348
    181.6316859    0.7809970750     17449.14709
    181.5629504   -0.3467125713     17654.99786
    181.9276544   -0.5246550103     17786.86230
    182.1126836   -0.7075752823     17802.65916
    181.5896466  -0.03696488189     17608.09818
    182.4902693   -0.3960447733     17788.59362
    184.2513986   -0.5869308638     17156.65166
    181.1691430     1.818088442     16936.01751
    181.1700600     1.816147874     17091.47381
    181.3766403     1.586615070     17042.75055
