107.873129 	 245.799513 	 281.615354 	 10.000000
110.037304 	 284.005697 	 272.836978 	 10.000000
183.466804 	 107.972424 	 359.021473 	 10.000000
74.338285 	 166.430077 	 231.645091 	 10.000000
93.134919 	 348.767531 	 229.675489 	 10.000000
100.793321 	 68.643193 	 295.473391 	 10.000000
133.267404 	 225.684123 	 313.304963 	 10.000000
98.898930 	 237.237431 	 325.094510 	 10.000000
37.897091 	 249.558600 	 279.192507 	 10.000000
171.723600 	 118.368771 	 274.695092 	 10.000000
145.628689 	 157.182419 	 340.678011 	 10.000000
83.674064 	 163.381521 	 209.274328 	 10.000000
105.814507 	 185.203727 	 289.476320 	 10.000000
103.535457 	 61.106431 	 284.673634 	 10.000000
149.186027 	 54.248816 	 293.741159 	 10.000000
34.447736 	 107.996450 	 258.265681 	 10.000000
18.597917 	 204.462683 	 200.381807 	 10.000000
140.026887 	 173.418696 	 219.602846 	 10.000000
111.843154 	 290.691454 	 282.349936 	 10.000000
59.317120 	 88.251331 	 253.729500 	 10.000000
104.511373 	 347.652253 	 224.107162 	 10.000000
117.912325 	 57.077651 	 219.155892 	 10.000000
115.302134 	 269.356529 	 354.497900 	 10.000000
134.570632 	 250.821128 	 344.406934 	 10.000000
161.513262 	 74.586607 	 255.745250 	 10.000000
53.767002 	 95.434483 	 194.093486 	 10.000000
115.343919 	 285.864134 	 230.946035 	 10.000000
90.527194 	 166.933096 	 274.695611 	 10.000000
123.010269 	 327.302732 	 280.419593 	 10.000000
139.694218 	 111.375230 	 228.204552 	 10.000000
68.536400 	 258.798785 	 299.399432 	 10.000000
64.781167 	 260.612056 	 277.680910 	 10.000000
52.924482 	 218.046093 	 329.241427 	 10.000000
79.178567 	 338.431130 	 257.648676 	 10.000000
117.492129 	 81.005938 	 268.404734 	 10.000000
31.991858 	 174.404204 	 192.900523 	 10.000000
134.797888 	 66.186842 	 298.996892 	 10.000000
77.893669 	 260.720926 	 212.245691 	 10.000000
117.472652 	 150.593677 	 326.225550 	 10.000000
139.002681 	 77.148929 	 300.554724 	 10.000000
69.232365 	 170.728564 	 254.123810 	 10.000000
151.013170 	 139.254784 	 287.129763 	 10.000000
150.571438 	 269.030075 	 225.382331 	 10.000000
120.524045 	 142.385289 	 263.705626 	 10.000000
19.759233 	 237.026398 	 228.278649 	 10.000000
15.582613 	 176.839577 	 205.390266 	 10.000000
164.874662 	 98.672213 	 271.327022 	 10.000000
78.441799 	 198.164315 	 307.532732 	 10.000000
117.676356 	 335.269281 	 229.396309 	 10.000000
93.763970 	 90.892461 	 270.186786 	 10.000000
74.070390 	 53.857200 	 236.071261 	 10.000000
123.923463 	 224.965832 	 327.461345 	 10.000000
46.146547 	 124.194351 	 245.200334 	 10.000000
125.914951 	 258.775336 	 354.392625 	 10.000000
132.803853 	 165.714884 	 342.417486 	 10.000000
186.009070 	 142.698868 	 313.696573 	 10.000000
50.032717 	 124.901682 	 194.820621 	 10.000000
53.043227 	 82.483577 	 232.809678 	 10.000000
132.855561 	 210.903223 	 365.989676 	 10.000000
96.633454 	 132.213824 	 195.953227 	 10.000000
101.371166 	 148.401255 	 272.482865 	 10.000000
121.206050 	 33.817064 	 226.433227 	 10.000000
21.177368 	 226.985361 	 273.144592 	 10.000000
50.823463 	 158.981060 	 294.085482 	 10.000000
171.768463 	 117.828291 	 284.797555 	 10.000000
105.077439 	 270.073894 	 354.123166 	 10.000000
153.327876 	 134.939362 	 311.735829 	 10.000000
56.018368 	 251.486858 	 262.171316 	 10.000000
100.534358 	 205.066089 	 236.524113 	 10.000000
40.226562 	 177.931259 	 194.320079 	 10.000000
67.551109 	 149.739327 	 236.428484 	 10.000000
110.067531 	 231.101793 	 242.431590 	 10.000000
93.647791 	 165.654754 	 337.732499 	 10.000000
125.812239 	 353.338514 	 291.470876 	 10.000000
108.935297 	 291.373808 	 312.881650 	 10.000000
101.814474 	 268.836377 	 275.185500 	 10.000000
135.166872 	 276.289036 	 255.105904 	 10.000000
142.925737 	 91.226236 	 318.629186 	 10.000000
55.143885 	 276.373214 	 273.053479 	 10.000000
65.336495 	 173.771211 	 205.516793 	 10.000000
47.529236 	 182.076221 	 221.882008 	 10.000000
153.584607 	 275.400513 	 324.946122 	 10.000000
68.222674 	 273.038648 	 220.057118 	 10.000000
54.827288 	 249.377914 	 252.401501 	 10.000000
131.780182 	 253.022216 	 209.884596 	 10.000000
53.190690 	 180.688177 	 330.033036 	 10.000000
54.207814 	 116.784083 	 212.371990 	 10.000000
96.652209 	 164.845597 	 338.576145 	 10.000000
121.703663 	 87.039941 	 206.007461 	 10.000000
71.432738 	 297.329189 	 210.847628 	 10.000000
111.964857 	 65.501260 	 215.313560 	 10.000000
131.513417 	 158.423991 	 376.449630 	 10.000000
80.528114 	 212.753071 	 316.400400 	 10.000000
150.458971 	 182.428650 	 296.509073 	 10.000000
109.961143 	 132.195152 	 353.900500 	 10.000000
108.749154 	 62.789929 	 219.994504 	 10.000000
170.930145 	 246.560901 	 243.359508 	 10.000000
91.670993 	 209.966785 	 364.423386 	 10.000000
59.710338 	 255.907283 	 254.711356 	 10.000000
28.343402 	 260.801044 	 225.819048 	 10.000000
106.559720 	 342.041766 	 262.306718 	 10.000000
142.922099 	 65.654047 	 252.237570 	 10.000000
166.075643 	 244.826339 	 249.431563 	 10.000000
122.603353 	 91.632470 	 309.316760 	 10.000000
51.450849 	 293.163149 	 292.208010 	 10.000000
173.662667 	 61.585143 	 274.012124 	 10.000000
113.714698 	 200.111620 	 315.848231 	 10.000000
9.487462 	 232.817692 	 218.473664 	 10.000000
133.371395 	 174.613099 	 335.173930 	 10.000000
175.915164 	 163.984174 	 258.882329 	 10.000000
77.727324 	 81.947967 	 241.702774 	 10.000000
110.451377 	 89.912690 	 275.106227 	 10.000000
59.109580 	 130.278982 	 209.082037 	 10.000000
127.659454 	 220.557186 	 256.541344 	 10.000000
104.884011 	 149.839718 	 203.715927 	 10.000000
99.880758 	 67.102892 	 212.436894 	 10.000000
14.549183 	 202.358074 	 188.572844 	 10.000000
107.214366 	 162.975430 	 352.208394 	 10.000000
79.381604 	 290.880445 	 280.776824 	 10.000000
89.844224 	 87.498566 	 320.907826 	 10.000000
63.881494 	 153.181356 	 289.560099 	 10.000000
155.185820 	 204.191092 	 269.168211 	 10.000000
22.225731 	 178.283243 	 224.994782 	 10.000000
46.774888 	 218.642321 	 265.757004 	 10.000000
107.870619 	 131.830799 	 320.274549 	 10.000000
58.347487 	 327.612930 	 202.157495 	 10.000000
103.252129 	 117.652714 	 257.358834 	 10.000000
56.547567 	 261.121551 	 256.411149 	 10.000000
93.251782 	 212.516475 	 302.768826 	 10.000000
128.800415 	 257.489994 	 313.962910 	 10.000000
107.804043 	 143.746945 	 215.585070 	 10.000000
151.214719 	 101.127375 	 267.767262 	 10.000000
99.939979 	 46.986795 	 197.150223 	 10.000000
130.702374 	 313.542337 	 278.928026 	 10.000000
141.583856 	 57.138262 	 282.238379 	 10.000000
158.246581 	 134.921773 	 245.109920 	 10.000000
95.468660 	 257.790594 	 274.887650 	 10.000000
152.708999 	 103.420472 	 249.380463 	 10.000000
44.364477 	 153.139357 	 195.309710 	 10.000000
128.165667 	 52.478384 	 244.353563 	 10.000000
98.601191 	 138.311950 	 318.341296 	 10.000000
80.308581 	 247.705117 	 205.062014 	 10.000000
119.115728 	 199.558903 	 373.704272 	 10.000000
75.243684 	 112.798037 	 199.832875 	 10.000000
31.751258 	 208.239505 	 295.109245 	 10.000000
130.143512 	 257.670875 	 342.662142 	 10.000000
72.952813 	 314.047294 	 209.382827 	 10.000000
133.008339 	 122.205385 	 360.953821 	 10.000000
120.646805 	 50.694842 	 286.440040 	 10.000000
110.342292 	 165.010962 	 339.412448 	 10.000000
141.564451 	 244.340156 	 277.710081 	 10.000000
85.154490 	 160.099157 	 219.164164 	 10.000000
126.027962 	 124.146939 	 318.163708 	 10.000000
114.252866 	 134.699034 	 316.866454 	 10.000000
79.502330 	 203.488588 	 338.004284 	 10.000000
110.882954 	 84.009389 	 279.393240 	 10.000000
157.800433 	 205.672466 	 297.426138 	 10.000000
102.650858 	 117.496523 	 295.506072 	 10.000000
145.117543 	 87.631960 	 221.419946 	 10.000000
25.783157 	 181.183068 	 208.753805 	 10.000000
57.112950 	 242.032101 	 266.635763 	 10.000000
132.384016 	 160.656673 	 247.052343 	 10.000000
56.715213 	 281.183567 	 290.583403 	 10.000000
59.293854 	 220.836005 	 194.913421 	 10.000000
153.644291 	 56.826097 	 316.888778 	 10.000000
159.518638 	 244.146982 	 283.228231 	 10.000000
59.681362 	 242.032372 	 207.833981 	 10.000000
154.803433 	 286.817056 	 303.553591 	 10.000000
39.878533 	 238.709917 	 256.399095 	 10.000000
113.076860 	 95.714659 	 239.695400 	 10.000000
95.346926 	 315.838226 	 290.349595 	 10.000000
71.263015 	 86.122494 	 212.345828 	 10.000000
70.193659 	 312.286613 	 223.594212 	 10.000000
56.714277 	 302.516805 	 214.503319 	 10.000000
149.243526 	 104.382829 	 275.925750 	 10.000000
98.525073 	 265.113660 	 249.901034 	 10.000000
84.043692 	 75.644207 	 284.729283 	 10.000000
41.124948 	 135.635493 	 243.173985 	 10.000000
177.901119 	 246.168264 	 232.008003 	 10.000000
117.025569 	 309.533772 	 222.090860 	 10.000000
119.671537 	 144.611434 	 253.592668 	 10.000000
113.807093 	 280.397039 	 344.381362 	 10.000000
54.227143 	 197.624616 	 313.886636 	 10.000000
130.115662 	 87.914459 	 324.539102 	 10.000000
125.559531 	 193.785365 	 213.609304 	 10.000000
53.886293 	 177.589092 	 331.934261 	 10.000000
109.829416 	 147.368556 	 346.803190 	 10.000000
150.737308 	 198.244251 	 290.293109 	 10.000000
132.644572 	 183.011585 	 286.945049 	 10.000000
126.262347 	 237.437149 	 232.463729 	 10.000000
76.916471 	 323.500132 	 240.148114 	 10.000000
68.081986 	 307.380287 	 206.442731 	 10.000000
15.986797 	 191.807561 	 250.005551 	 10.000000
19.774315 	 252.371256 	 236.281139 	 10.000000
76.285724 	 134.986141 	 254.043824 	 10.000000
105.898883 	 172.611196 	 234.416849 	 10.000000
76.353082 	 229.853372 	 278.271040 	 10.000000
88.159693 	 236.770159 	 353.100425 	 10.000000
87.970408 	 189.388839 	 348.673744 	 10.000000
102.038012 	 177.794267 	 329.236330 	 10.000000
96.143358 	 290.205450 	 251.607302 	 10.000000
129.968455 	 179.109028 	 248.197964 	 10.000000
75.231190 	 147.276829 	 319.927852 	 10.000000
161.837009 	 139.761253 	 230.236472 	 10.000000
125.559753 	 151.521320 	 256.233712 	 10.000000
156.706757 	 265.509364 	 221.686719 	 10.000000
40.473940 	 211.223536 	 202.858238 	 10.000000
49.482049 	 295.046002 	 251.633767 	 10.000000
109.933023 	 180.317619 	 297.992744 	 10.000000
163.983962 	 159.032820 	 259.602675 	 10.000000
83.352713 	 281.559278 	 210.455629 	 10.000000
150.126589 	 204.366758 	 305.508600 	 10.000000
174.212751 	 65.806343 	 292.265226 	 10.000000
66.523952 	 132.442348 	 222.970082 	 10.000000
134.295516 	 182.626779 	 318.398789 	 10.000000
63.799337 	 101.225611 	 216.713205 	 10.000000
161.630399 	 281.081205 	 249.461501 	 10.000000
139.834947 	 203.828116 	 329.372787 	 10.000000
140.256033 	 65.962055 	 245.876349 	 10.000000
85.054275 	 234.951814 	 226.185258 	 10.000000
145.176678 	 129.149971 	 322.855761 	 10.000000
145.511031 	 235.047780 	 252.621864 	 10.000000
161.980224 	 148.479703 	 230.612249 	 10.000000
108.533020 	 201.240940 	 199.011962 	 10.000000
119.908609 	 107.467141 	 332.702198 	 10.000000
90.509661 	 112.224811 	 333.179576 	 10.000000
71.983335 	 190.424197 	 211.860920 	 10.000000
72.538265 	 325.744129 	 250.313923 	 10.000000
76.544442 	 86.671821 	 266.237050 	 10.000000
59.311378 	 267.441290 	 220.432137 	 10.000000
82.568849 	 87.766949 	 193.603099 	 10.000000
110.800292 	 121.859439 	 206.563349 	 10.000000
177.625017 	 72.644342 	 282.146443 	 10.000000
94.767134 	 269.895056 	 341.626466 	 10.000000
137.215956 	 59.644891 	 226.680131 	 10.000000
143.688434 	 158.973979 	 235.148608 	 10.000000
17.835471 	 261.815887 	 235.005263 	 10.000000
133.553116 	 121.338519 	 264.775459 	 10.000000
159.813384 	 56.910268 	 264.114639 	 10.000000
28.943993 	 154.828149 	 236.589551 	 10.000000
133.740062 	 325.137414 	 326.752267 	 10.000000
92.582864 	 256.341756 	 251.189613 	 10.000000
93.929735 	 209.929244 	 312.448620 	 10.000000
109.766592 	 58.254988 	 217.051693 	 10.000000
115.563258 	 132.275352 	 281.708767 	 10.000000
106.506257 	 105.409761 	 292.849160 	 10.000000
85.082875 	 201.493951 	 294.853400 	 10.000000
108.498443 	 318.946886 	 321.837062 	 10.000000
71.351909 	 120.015042 	 282.517366 	 10.000000
132.366637 	 82.388112 	 219.325986 	 10.000000
162.799113 	 88.264414 	 300.158386 	 10.000000
55.567812 	 91.337018 	 241.549887 	 10.000000
148.828325 	 268.245643 	 221.729353 	 10.000000
138.622008 	 124.983064 	 282.541163 	 10.000000
159.372301 	 205.382251 	 256.728247 	 10.000000
112.763178 	 80.865433 	 246.211252 	 10.000000
68.409323 	 179.030661 	 265.450122 	 10.000000
94.022982 	 117.596093 	 256.240615 	 10.000000
104.855705 	 51.755682 	 279.314169 	 10.000000
100.943675 	 158.878268 	 230.934022 	 10.000000
84.441932 	 176.506467 	 220.798888 	 10.000000
61.399328 	 136.791474 	 237.836542 	 10.000000
167.800985 	 211.624743 	 266.099770 	 10.000000
147.300440 	 163.222010 	 301.126118 	 10.000000
109.479872 	 152.727849 	 251.710141 	 10.000000
81.719808 	 323.017106 	 275.101110 	 10.000000
130.460735 	 124.059012 	 195.673842 	 10.000000
117.051805 	 122.372857 	 250.370203 	 10.000000
19.819524 	 142.865842 	 245.222293 	 10.000000
48.469184 	 186.017013 	 289.239635 	 10.000000
129.671858 	 155.594507 	 272.665962 	 10.000000
97.858067 	 219.704791 	 197.994052 	 10.000000
110.196463 	 343.211778 	 237.597924 	 10.000000
115.623146 	 113.412088 	 275.143550 	 10.000000
140.101046 	 179.270562 	 237.580777 	 10.000000
92.256701 	 163.736158 	 271.204547 	 10.000000
123.625690 	 304.827507 	 252.446721 	 10.000000
60.516099 	 315.307560 	 270.396465 	 10.000000
117.152792 	 252.660196 	 366.197909 	 10.000000
78.030437 	 290.144380 	 288.090146 	 10.000000
133.508008 	 49.908477 	 254.840084 	 10.000000
68.775055 	 206.340339 	 224.730585 	 10.000000
158.672962 	 100.492500 	 321.540270 	 10.000000
117.929215 	 130.234421 	 270.296122 	 10.000000
130.058831 	 334.724395 	 293.005473 	 10.000000
54.534671 	 261.813787 	 302.294742 	 10.000000
66.816857 	 149.455262 	 212.905857 	 10.000000
135.619576 	 133.495200 	 368.443705 	 10.000000
23.562828 	 213.896085 	 278.981288 	 10.000000
29.377469 	 228.679188 	 287.307904 	 10.000000
128.268410 	 143.676949 	 311.570521 	 10.000000
84.320391 	 169.550109 	 280.601402 	 10.000000
40.413867 	 211.746013 	 190.239154 	 10.000000
106.341892 	 41.178367 	 214.142870 	 10.000000
55.765364 	 151.034476 	 323.992370 	 10.000000
155.080574 	 120.434829 	 276.993687 	 10.000000
86.401781 	 103.701460 	 259.451713 	 10.000000
56.030761 	 68.733883 	 233.803385 	 10.000000
116.856390 	 310.215124 	 256.871307 	 10.000000
152.052800 	 283.192667 	 245.921708 	 10.000000
70.558116 	 201.390404 	 317.718517 	 10.000000
140.400281 	 142.087262 	 213.580771 	 10.000000
114.686692 	 346.413187 	 278.142186 	 10.000000
118.557680 	 89.558709 	 233.722537 	 10.000000
131.016082 	 191.051298 	 320.658937 	 10.000000
104.008829 	 235.008210 	 319.483641 	 10.000000
154.640746 	 254.376275 	 228.215269 	 10.000000
131.733348 	 76.685934 	 228.476481 	 10.000000
74.913010 	 140.392030 	 197.130106 	 10.000000
156.445327 	 104.910283 	 321.588398 	 10.000000
96.944157 	 265.218989 	 288.302820 	 10.000000
123.401684 	 217.587441 	 278.291409 	 10.000000
120.802198 	 244.667388 	 254.865767 	 10.000000
135.144156 	 96.995413 	 272.936682 	 10.000000
175.045987 	 170.822898 	 259.859740 	 10.000000
106.459347 	 44.635285 	 223.228925 	 10.000000
46.075388 	 164.389961 	 211.050576 	 10.000000
35.119688 	 142.470777 	 277.844234 	 10.000000
140.702737 	 126.545889 	 272.480880 	 10.000000
150.079303 	 316.280563 	 313.960778 	 10.000000
10.005449 	 191.585105 	 224.920340 	 10.000000
133.451703 	 107.075117 	 205.338706 	 10.000000
150.593065 	 218.688220 	 247.389966 	 10.000000
121.884792 	 48.294491 	 214.655000 	 10.000000
155.907325 	 244.041042 	 244.401794 	 10.000000
71.675909 	 162.939250 	 344.003999 	 10.000000
63.918258 	 127.777472 	 289.740805 	 10.000000
86.910303 	 184.880865 	 302.097552 	 10.000000
72.229446 	 310.465334 	 208.681710 	 10.000000
143.765177 	 104.141933 	 357.605893 	 10.000000
64.624733 	 234.218680 	 231.881812 	 10.000000
62.601356 	 124.406734 	 320.175432 	 10.000000
66.043985 	 56.799684 	 205.256677 	 10.000000
101.193873 	 63.159671 	 257.104373 	 10.000000
184.340896 	 145.829679 	 312.984602 	 10.000000
135.414726 	 107.899871 	 223.944964 	 10.000000
137.530159 	 157.069834 	 271.419142 	 10.000000
117.602378 	 135.910766 	 364.020870 	 10.000000
124.226699 	 278.330415 	 203.350718 	 10.000000
128.023872 	 125.095778 	 306.248064 	 10.000000
7.664170 	 187.093989 	 213.722392 	 10.000000
116.734901 	 207.221563 	 329.937116 	 10.000000
82.863727 	 263.938259 	 308.338848 	 10.000000
134.071317 	 132.970740 	 308.530495 	 10.000000
34.536467 	 242.815618 	 234.233749 	 10.000000
99.709253 	 262.802317 	 261.469524 	 10.000000
130.618704 	 158.355476 	 363.254728 	 10.000000
105.131248 	 165.834203 	 261.435202 	 10.000000
66.109935 	 343.339738 	 208.941927 	 10.000000
120.904798 	 322.510767 	 243.024273 	 10.000000
147.810148 	 64.428661 	 290.584792 	 10.000000
53.864548 	 158.881313 	 286.916158 	 10.000000
132.173998 	 286.776765 	 310.432396 	 10.000000
93.682038 	 92.949196 	 240.463055 	 10.000000
101.858342 	 312.596518 	 228.915354 	 10.000000
103.752827 	 232.520389 	 253.574523 	 10.000000
32.403228 	 292.959043 	 202.227279 	 10.000000
80.154656 	 194.647542 	 273.594503 	 10.000000
52.750411 	 206.606916 	 284.747393 	 10.000000
117.199873 	 170.624024 	 271.915715 	 10.000000
105.574023 	 349.621655 	 254.003642 	 10.000000
88.447013 	 70.673323 	 251.735812 	 10.000000
38.041810 	 125.049476 	 224.275888 	 10.000000
83.816568 	 240.293033 	 308.847935 	 10.000000
101.347619 	 139.634213 	 299.879884 	 10.000000
81.862415 	 195.863857 	 224.109142 	 10.000000
89.300839 	 321.845681 	 259.335169 	 10.000000
146.061119 	 112.926710 	 213.773543 	 10.000000
72.892559 	 110.593317 	 303.734602 	 10.000000
91.876600 	 300.390764 	 257.507218 	 10.000000
135.883944 	 228.037643 	 323.033663 	 10.000000
141.348639 	 296.149002 	 332.475854 	 10.000000
69.258488 	 199.648314 	 292.874144 	 10.000000
77.197403 	 214.659170 	 330.984410 	 10.000000
81.168551 	 193.552918 	 202.340662 	 10.000000
155.410574 	 126.854921 	 265.155062 	 10.000000
156.576836 	 59.987180 	 260.061446 	 10.000000
177.410235 	 252.451005 	 248.698660 	 10.000000
70.792838 	 131.649411 	 319.032288 	 10.000000
93.747656 	 299.423727 	 220.533773 	 10.000000
137.503857 	 197.629708 	 228.756343 	 10.000000
12.012640 	 181.458973 	 245.700093 	 10.000000
128.311449 	 143.365300 	 340.841074 	 10.000000
100.540736 	 85.879207 	 201.431583 	 10.000000
97.538289 	 80.496460 	 247.319815 	 10.000000
130.407058 	 233.846419 	 278.171428 	 10.000000
115.806682 	 56.930954 	 286.190965 	 10.000000
33.816006 	 200.176289 	 226.786275 	 10.000000
24.220732 	 136.075973 	 217.039413 	 10.000000
41.636709 	 192.867080 	 215.613259 	 10.000000
97.080145 	 39.693780 	 212.937433 	 10.000000
113.428706 	 54.042647 	 209.257902 	 10.000000
151.771089 	 135.905939 	 209.396985 	 10.000000
55.474505 	 176.459912 	 297.437356 	 10.000000
104.105617 	 79.403034 	 258.958316 	 10.000000
124.450094 	 204.528787 	 268.548998 	 10.000000
72.800285 	 241.203578 	 207.666785 	 10.000000
35.130322 	 121.871553 	 220.973258 	 10.000000
160.190297 	 143.857979 	 288.119335 	 10.000000
96.827216 	 253.222280 	 336.053094 	 10.000000
56.935759 	 223.131177 	 246.908220 	 10.000000
89.942697 	 188.469446 	 214.246542 	 10.000000
2.289972 	 183.103688 	 213.554761 	 10.000000
72.005336 	 93.250069 	 259.801974 	 10.000000
42.768008 	 160.431201 	 296.334094 	 10.000000
67.744133 	 112.249513 	 242.172662 	 10.000000
106.681184 	 266.872342 	 198.142969 	 10.000000
78.963804 	 231.022847 	 248.564405 	 10.000000
30.374686 	 287.062416 	 242.156275 	 10.000000
187.299748 	 91.601118 	 362.822600 	 10.000000
112.357265 	 169.286595 	 285.597092 	 10.000000
134.413419 	 165.986991 	 286.091324 	 10.000000
134.146556 	 177.861964 	 353.194739 	 10.000000
143.232769 	 83.853919 	 348.524198 	 10.000000
159.446462 	 153.322978 	 248.352209 	 10.000000
102.162880 	 294.685082 	 228.318602 	 10.000000
103.078805 	 296.747528 	 277.484037 	 10.000000
67.624763 	 165.368791 	 241.988544 	 10.000000
125.436106 	 209.181103 	 310.180298 	 10.000000
145.152699 	 274.709916 	 218.736884 	 10.000000
135.798111 	 114.392820 	 302.207758 	 10.000000
125.655086 	 162.597116 	 356.158679 	 10.000000
131.348139 	 181.578212 	 260.296503 	 10.000000
80.942513 	 220.668570 	 218.147329 	 10.000000
87.222293 	 188.948437 	 295.313772 	 10.000000
44.625077 	 210.761287 	 200.449426 	 10.000000
91.436386 	 259.853676 	 297.086486 	 10.000000
127.623629 	 118.031595 	 268.930720 	 10.000000
140.602988 	 177.937903 	 271.307924 	 10.000000
25.462047 	 199.472896 	 221.199286 	 10.000000
71.506857 	 182.094232 	 249.822629 	 10.000000
57.339992 	 155.908761 	 251.875198 	 10.000000
112.795459 	 251.546048 	 322.036077 	 10.000000
43.854528 	 154.956748 	 204.297449 	 10.000000
119.592490 	 57.785296 	 278.914468 	 10.000000
113.437013 	 107.112926 	 204.093812 	 10.000000
40.289545 	 273.949901 	 265.258344 	 10.000000
131.382819 	 169.000099 	 265.130063 	 10.000000
140.366555 	 223.016837 	 343.719376 	 10.000000
84.797464 	 60.310157 	 236.492997 	 10.000000
92.996979 	 353.231624 	 220.791394 	 10.000000
133.773328 	 151.606246 	 296.850248 	 10.000000
146.271071 	 32.792330 	 269.491648 	 10.000000
138.311761 	 236.521510 	 317.848185 	 10.000000
109.738768 	 141.583151 	 267.810217 	 10.000000
121.493697 	 339.776835 	 290.712425 	 10.000000
13.162523 	 162.025515 	 211.188308 	 10.000000
85.771984 	 203.806547 	 255.336422 	 10.000000
148.084049 	 316.865304 	 273.331447 	 10.000000
104.064820 	 48.143675 	 232.666648 	 10.000000
114.985475 	 128.797372 	 322.026954 	 10.000000
140.433460 	 304.835882 	 271.265189 	 10.000000
129.834841 	 302.926144 	 338.387250 	 10.000000
149.211193 	 273.540361 	 220.342107 	 10.000000
169.915027 	 204.300222 	 272.560610 	 10.000000
98.088089 	 229.201231 	 243.870323 	 10.000000
136.305784 	 46.867067 	 267.271281 	 10.000000
81.408778 	 155.821778 	 267.130322 	 10.000000
108.851503 	 70.622588 	 259.593382 	 10.000000
92.403723 	 102.247538 	 199.652213 	 10.000000
114.950793 	 90.119996 	 321.042817 	 10.000000
91.041254 	 322.512241 	 234.307640 	 10.000000
81.650470 	 330.498323 	 216.851996 	 10.000000
148.243784 	 159.088256 	 225.900932 	 10.000000
85.255481 	 270.364961 	 318.782269 	 10.000000
95.426958 	 213.104576 	 335.283192 	 10.000000
71.324229 	 80.346243 	 285.774397 	 10.000000
152.154549 	 70.742950 	 314.556561 	 10.000000
66.096158 	 318.782198 	 277.747991 	 10.000000
92.275736 	 146.525983 	 202.171730 	 10.000000
103.922446 	 109.653534 	 317.591711 	 10.000000
103.620124 	 268.441281 	 226.291483 	 10.000000
121.979858 	 215.035336 	 256.118233 	 10.000000
75.405899 	 79.625814 	 257.632391 	 10.000000
161.889917 	 252.121686 	 286.127754 	 10.000000
29.984692 	 152.541534 	 223.388589 	 10.000000
156.431732 	 59.522382 	 299.305580 	 10.000000
110.054696 	 48.135684 	 249.641688 	 10.000000
96.389653 	 83.182410 	 203.614164 	 10.000000
79.612707 	 304.475881 	 305.329058 	 10.000000
55.060798 	 189.567231 	 258.239930 	 10.000000
63.768404 	 201.386211 	 219.443864 	 10.000000
72.852510 	 271.251387 	 237.841209 	 10.000000
125.263983 	 311.596366 	 208.552937 	 10.000000
95.779516 	 301.672119 	 233.663152 	 10.000000
155.563101 	 149.648142 	 247.018798 	 10.000000
74.041929 	 137.098857 	 212.144770 	 10.000000
139.703651 	 122.103393 	 359.827287 	 10.000000
88.371289 	 301.879921 	 295.582525 	 10.000000
137.921237 	 107.228651 	 353.097243 	 10.000000
146.868829 	 242.795307 	 239.205196 	 10.000000
139.714612 	 325.875727 	 333.489892 	 10.000000
52.758870 	 233.429853 	 297.810963 	 10.000000
26.936246 	 140.655728 	 226.511089 	 10.000000
72.219787 	 241.740740 	 278.987314 	 10.000000
71.519082 	 97.025566 	 247.355831 	 10.000000
144.060836 	 140.810651 	 227.498500 	 10.000000
144.764030 	 123.247375 	 213.059440 	 10.000000
43.843070 	 221.805338 	 206.946376 	 10.000000
92.052776 	 228.398770 	 217.354327 	 10.000000
142.523483 	 94.354627 	 239.124170 	 10.000000
108.315868 	 275.639149 	 219.514660 	 10.000000
20.362237 	 171.047760 	 251.807845 	 10.000000
59.788466 	 172.858531 	 203.250570 	 10.000000
103.523480 	 347.416131 	 269.001272 	 10.000000
54.820814 	 90.055066 	 239.711169 	 10.000000
84.505961 	 136.482289 	 298.271847 	 10.000000
133.225269 	 189.303556 	 295.182283 	 10.000000
174.394445 	 131.244416 	 268.352789 	 10.000000
147.138228 	 115.802211 	 233.345124 	 10.000000
75.039104 	 322.148359 	 270.263187 	 10.000000
124.192709 	 339.242428 	 245.806334 	 10.000000
114.964978 	 269.600575 	 210.725561 	 10.000000
159.158771 	 75.607861 	 293.718180 	 10.000000
61.655463 	 254.993757 	 215.931296 	 10.000000
150.694239 	 208.287811 	 256.637967 	 10.000000
139.986905 	 299.814117 	 331.730889 	 10.000000
46.145266 	 163.170748 	 225.494901 	 10.000000
68.100969 	 185.347904 	 298.007978 	 10.000000
23.359985 	 196.403959 	 257.719874 	 10.000000
163.461430 	 219.252497 	 282.288803 	 10.000000
134.739844 	 259.409293 	 230.084223 	 10.000000
50.592960 	 158.228390 	 299.101081 	 10.000000
44.241368 	 147.113013 	 305.712620 	 10.000000
150.808572 	 144.718605 	 209.943072 	 10.000000
80.238449 	 330.601345 	 272.959027 	 10.000000
18.920094 	 210.345466 	 277.936987 	 10.000000
88.104586 	 140.741127 	 293.886476 	 10.000000
91.333661 	 246.694492 	 348.979098 	 10.000000
99.195197 	 144.828867 	 353.053461 	 10.000000
145.914128 	 264.684274 	 220.848708 	 10.000000
97.119608 	 155.391053 	 268.979752 	 10.000000
176.250122 	 228.571300 	 267.329802 	 10.000000
123.835348 	 285.833191 	 224.983363 	 10.000000
86.090892 	 128.084169 	 220.667287 	 10.000000
12.303564 	 242.982886 	 202.613012 	 10.000000
126.989192 	 313.711221 	 283.212634 	 10.000000
32.770774 	 293.424952 	 208.107906 	 10.000000
